execution_mode,threshold_mode,candidate_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,frozen_long_threshold,frozen_short_threshold,frozen_abs_threshold,feasible,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.05,,,,,,0.017448507528752086,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.7192982456140351,0.7192982456140351,,0.05035335689045936,0.05035335689045936,0.0,0.03617326982293889,0.028373269822938897,0.0007275197390497153,39,0.03445229681978799,1.1649032501734342,39,0,0.028373269822938897,0.0,0.6153846153846154
long_only,quantile,long_only_quantile,0.1,,,,,,0.015016497857868672,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.6017699115044248,0.6017699115044248,,0.09982332155477032,0.09982332155477032,0.0,0.03567867580932216,0.021878675809322158,0.00031708225810611824,69,0.060954063604240286,0.6384035308990585,69,0,0.021878675809322158,0.0,0.5217391304347826
long_only,quantile,long_only_quantile,0.15,,,,,,0.01363675659522414,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5857988165680473,0.5857988165680473,,0.14929328621908128,0.14929328621908128,0.0,0.025988059995142976,0.008188059995142978,9.200067410273008e-05,89,0.07862190812720848,0.22202556878180243,89,0,0.008188059995142978,0.0,0.5280898876404494
long_only,quantile,long_only_quantile,0.2,,,,,,0.012799801304936409,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5644444444444444,0.5644444444444444,,0.19876325088339222,0.19876325088339222,0.0,0.028215504982654238,0.006015504982654242,5.419373858247065e-05,111,0.0980565371024735,0.14883727358610738,111,0,0.006015504982654242,0.0,0.5135135135135135
long_only,quantile,long_only_quantile,0.3,,,,,,0.011349689960479735,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5519287833827893,0.5519287833827893,,0.29770318021201414,0.29770318021201414,0.0,0.03396631352006807,0.00496631352006807,3.425043806943497e-05,145,0.12809187279151943,0.10546651708478391,145,0,0.00496631352006807,0.0,0.5172413793103449
long_only,quantile,long_only_quantile,0.25,,,,,,0.012050583958625793,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5516014234875445,0.5516014234875445,,0.24823321554770317,0.24823321554770317,0.0,0.026766576480440563,0.0013665764804405619,1.076044472787844e-05,127,0.11219081272084806,0.03218310212562397,127,0,0.0013665764804405619,0.0,0.49606299212598426
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5276292335115864,0.5276292335115864,,0.991166077738516,0.991166077738516,0.0,0.023049956005706917,-0.022150043994293083,-9.800904422253577e-05,226,0.19964664310954064,-0.4762980272485076,226,0,-0.022150043994293083,0.0,0.4778761061946903
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5284697508896797,0.5284697508896797,,0.9929328621908127,0.9929328621908127,0.0,0.019006443395483075,-0.02639355660451694,-0.00011627117446923761,227,0.20053003533568906,-0.5690089949838293,227,0,-0.02639355660451694,0.0,0.5066079295154186
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5284697508896797,0.5284697508896797,,0.9929328621908127,0.9929328621908127,0.0,0.019006443395483075,-0.02639355660451694,-0.00011627117446923761,227,0.20053003533568906,-0.5690089949838293,227,0,-0.02639355660451694,0.0,0.5066079295154186
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,True,0.011356701019035902,0.009851292533635902,0.043685083476623685,0.5197641598193564,0.5016027874564459,0.5284697508896797,0.5284697508896797,,0.9929328621908127,0.9929328621908127,0.0,0.019006443395483075,-0.02639355660451694,-0.00011627117446923761,227,0.20053003533568906,-0.5690089949838293,227,0,-0.02639355660451694,0.0,0.5066079295154186
