entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
1,9340,9345,2021-04-13 23:13:00+00:00,2021-04-13 23:18:00+00:00,1,0.001594092696905136,6.553845651069423e-06,6.553845651069423e-06,-0.00019344615434893059
7,9346,9351,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,1,0.0018373355269432068,0.0009603946818970144,0.0009603946818970144,0.0007603946818970144
14,9353,9358,2021-04-13 23:26:00+00:00,2021-04-13 23:31:00+00:00,1,0.0019877031445503235,0.0021318558137863874,0.0021318558137863874,0.0019318558137863874
21,9360,9365,2021-04-13 23:33:00+00:00,2021-04-13 23:38:00+00:00,1,0.001607447862625122,0.0013521212385967374,0.0013521212385967374,0.0011521212385967373
26,9365,9370,2021-04-13 23:38:00+00:00,2021-04-13 23:43:00+00:00,1,0.0015052929520606995,-0.0021747222635895014,-0.0021747222635895014,-0.0023747222635895015
31,9370,9375,2021-04-13 23:43:00+00:00,2021-04-13 23:48:00+00:00,1,0.001834183931350708,-0.000169827340869233,-0.000169827340869233,-0.000369827340869233
37,9376,9381,2021-04-13 23:49:00+00:00,2021-04-13 23:54:00+00:00,1,0.0015484541654586792,0.0019503122894093394,0.0019503122894093394,0.0017503122894093393
43,9382,9387,2021-04-13 23:55:00+00:00,2021-04-14 00:00:00+00:00,1,0.001579832285642624,-0.001542573096230626,-0.001542573096230626,-0.0017425730962306262
48,9387,9392,2021-04-14 00:00:00+00:00,2021-04-14 00:05:00+00:00,1,0.0015095993876457214,0.0030003974679857492,0.0030003974679857492,0.002800397467985749
55,9394,9399,2021-04-14 00:07:00+00:00,2021-04-14 00:12:00+00:00,1,0.0015148334205150604,-0.001047703204676509,-0.001047703204676509,-0.001247703204676509
61,9400,9405,2021-04-14 00:13:00+00:00,2021-04-14 00:18:00+00:00,1,0.0015340447425842285,-0.002593341050669551,-0.002593341050669551,-0.002793341050669551
66,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,0.001774463802576065,9.14905103854835e-05,9.14905103854835e-05,-0.0001085094896145165
72,9411,9416,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,1,0.0015234947204589844,-0.0004163909761700779,-0.0004163909761700779,-0.0006163909761700779
77,9416,9421,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,1,0.0016584396362304688,0.00022456746955867857,0.00022456746955867857,2.4567469558678558e-05
82,9421,9426,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,1,0.0018700622022151947,0.00042283482616767287,0.00042283482616767287,0.00022283482616767286
87,9426,9431,2021-04-14 00:39:00+00:00,2021-04-14 00:44:00+00:00,1,0.0018196143209934235,0.001950570265762508,0.001950570265762508,0.0017505702657625078
93,9432,9437,2021-04-14 00:45:00+00:00,2021-04-14 00:50:00+00:00,1,0.0015024058520793915,0.0011470905737951398,0.0011470905737951398,0.0009470905737951398
