entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
166,8368,8373,2021-04-13 07:01:00+00:00,2021-04-13 07:06:00+00:00,1,0.02376573532819748,-2.7696931283571757e-05,-2.7696931283571757e-05,-0.00022769693128357177
198,8400,8405,2021-04-13 07:33:00+00:00,2021-04-13 07:38:00+00:00,1,0.016366995871067047,0.002719366457313299,0.002719366457313299,0.002519366457313299
241,8443,8448,2021-04-13 08:16:00+00:00,2021-04-13 08:21:00+00:00,1,0.013567224144935608,0.008021649904549122,0.008021649904549122,0.007821649904549121
259,8461,8466,2021-04-13 08:34:00+00:00,2021-04-13 08:39:00+00:00,1,0.017705820500850677,0.0014236585702747107,0.0014236585702747107,0.0012236585702747106
274,8476,8481,2021-04-13 08:49:00+00:00,2021-04-13 08:54:00+00:00,1,0.011193029582500458,0.002834502374753356,0.002834502374753356,0.002634502374753356
310,8512,8517,2021-04-13 09:25:00+00:00,2021-04-13 09:30:00+00:00,1,0.015881814062595367,-0.0012118793092668056,-0.0012118793092668056,-0.0014118793092668057
315,8517,8522,2021-04-13 09:30:00+00:00,2021-04-13 09:35:00+00:00,1,0.013237133622169495,-0.0009996569715440273,-0.0009996569715440273,-0.0011996569715440274
420,8622,8627,2021-04-13 11:15:00+00:00,2021-04-13 11:20:00+00:00,1,0.01392955332994461,0.00019425457867328078,0.00019425457867328078,-5.745421326719234e-06
428,8630,8635,2021-04-13 11:23:00+00:00,2021-04-13 11:28:00+00:00,1,0.014727331697940826,0.0009563270723447204,0.0009563270723447204,0.0007563270723447204
436,8638,8643,2021-04-13 11:31:00+00:00,2021-04-13 11:36:00+00:00,1,0.011179186403751373,0.0025958179030567408,0.0025958179030567408,0.0023958179030567407
444,8646,8651,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,1,0.013953186571598053,0.0005843628896400332,0.0005843628896400332,0.00038436288964003326
464,8666,8671,2021-04-13 11:59:00+00:00,2021-04-13 12:04:00+00:00,1,0.014971353113651276,-0.002483229385688901,-0.002483229385688901,-0.002683229385688901
471,8673,8678,2021-04-13 12:06:00+00:00,2021-04-13 12:11:00+00:00,1,0.012657485902309418,0.0006782021373510361,0.0006782021373510361,0.0004782021373510361
544,8746,8751,2021-04-13 13:19:00+00:00,2021-04-13 13:24:00+00:00,1,0.01077098399400711,0.00039035684312693775,0.00039035684312693775,0.00019035684312693774
622,8824,8829,2021-04-13 14:37:00+00:00,2021-04-13 14:42:00+00:00,1,0.010771922767162323,9.568792302161455e-05,9.568792302161455e-05,-0.00010431207697838546
634,8836,8841,2021-04-13 14:49:00+00:00,2021-04-13 14:54:00+00:00,1,0.016577981412410736,0.0007775497506372631,0.0007775497506372631,0.0005775497506372631
640,8842,8847,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,0.011646844446659088,0.003114050254225731,0.003114050254225731,0.002914050254225731
781,8983,8988,2021-04-13 17:16:00+00:00,2021-04-13 17:21:00+00:00,1,0.010687656700611115,0.0037476702127605677,0.0037476702127605677,0.0035476702127605676
790,8992,8997,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,1,0.011935882270336151,0.0005360107752494514,0.0005360107752494514,0.0003360107752494514
813,9015,9020,2021-04-13 17:48:00+00:00,2021-04-13 17:53:00+00:00,1,0.010909564793109894,0.001055365428328514,0.001055365428328514,0.0008553654283285141
833,9035,9040,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,1,0.011251263320446014,-0.001974894432350993,-0.001974894432350993,-0.0021748944323509932
848,9050,9055,2021-04-13 18:23:00+00:00,2021-04-13 18:28:00+00:00,1,0.012867040932178497,-0.0029990943148732185,-0.0029990943148732185,-0.0031990943148732186
856,9058,9063,2021-04-13 18:31:00+00:00,2021-04-13 18:36:00+00:00,1,0.011964298784732819,-0.0032046749256551266,-0.0032046749256551266,-0.0034046749256551267
883,9085,9090,2021-04-13 18:58:00+00:00,2021-04-13 19:03:00+00:00,1,0.011900261044502258,0.008516515605151653,0.008516515605151653,0.008316515605151653
888,9090,9095,2021-04-13 19:03:00+00:00,2021-04-13 19:08:00+00:00,1,0.014980457723140717,0.0006989628891460598,0.0006989628891460598,0.0004989628891460598
895,9097,9102,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,1,0.010965593159198761,-0.0016126667615026236,-0.0016126667615026236,-0.0018126667615026236
