entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
6,11619,11624,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,1,0.00035910680890083313,0.002711558248847723,0.002711558248847723,0.002511558248847723
11,11624,11629,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,1,0.0005640778690576553,0.002734774723649025,0.002734774723649025,0.002534774723649025
16,11629,11634,2021-04-15 13:22:00+00:00,2021-04-15 13:27:00+00:00,1,0.00036123767495155334,-0.002898159669712186,-0.002898159669712186,-0.003098159669712186
21,11634,11639,2021-04-15 13:27:00+00:00,2021-04-15 13:32:00+00:00,1,0.0002556797116994858,0.0025885533541440964,0.0025885533541440964,0.0023885533541440963
28,11641,11646,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00,1,0.0002541933208703995,0.0012673011515289545,0.0012673011515289545,0.0010673011515289544
33,11646,11651,2021-04-15 13:39:00+00:00,2021-04-15 13:44:00+00:00,1,0.00046143680810928345,0.002284797839820385,0.002284797839820385,0.002084797839820385
38,11651,11656,2021-04-15 13:44:00+00:00,2021-04-15 13:49:00+00:00,1,0.00032091885805130005,-0.0009907219791784883,-0.0009907219791784883,-0.0011907219791784883
44,11657,11662,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,1,0.0002704951912164688,0.00279793469235301,0.00279793469235301,0.00259793469235301
49,11662,11667,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,1,0.000391179695725441,-0.002208564430475235,-0.002208564430475235,-0.002408564430475235
58,11671,11676,2021-04-15 14:04:00+00:00,2021-04-15 14:09:00+00:00,1,0.00023521296679973602,-0.004207534249871969,-0.004207534249871969,-0.004407534249871969
65,11678,11683,2021-04-15 14:11:00+00:00,2021-04-15 14:16:00+00:00,1,0.0002736467868089676,0.0008222975302487612,0.0008222975302487612,0.0006222975302487612
71,11684,11689,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,1,0.0002598017454147339,4.05396622227272e-06,4.05396622227272e-06,-0.0001959460337777273
80,11693,11698,2021-04-15 14:26:00+00:00,2021-04-15 14:31:00+00:00,1,0.0003411639481782913,0.004135691095143557,0.004135691095143557,0.003935691095143557
86,11699,11704,2021-04-15 14:32:00+00:00,2021-04-15 14:37:00+00:00,1,0.0002636127173900604,-0.001111313235014677,-0.001111313235014677,-0.0013113132350146771
154,11767,11772,2021-04-15 15:40:00+00:00,2021-04-15 15:45:00+00:00,1,0.000505201518535614,-0.0006488573271781206,-0.0006488573271781206,-0.0008488573271781206
162,11775,11780,2021-04-15 15:48:00+00:00,2021-04-15 15:53:00+00:00,1,0.00027197040617465973,0.0024967838544398546,0.0024967838544398546,0.0022967838544398545
189,11802,11807,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,1,0.00025283731520175934,-0.002954063005745411,-0.002954063005745411,-0.003154063005745411
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,0.0002557095140218735,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
217,11830,11835,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,1,0.00038852915167808533,0.0026796769816428423,0.0026796769816428423,0.002479676981642842
222,11835,11840,2021-04-15 16:48:00+00:00,2021-04-15 16:53:00+00:00,1,0.0005479175597429276,-0.0006246159900911152,-0.0006246159900911152,-0.0008246159900911152
241,11854,11859,2021-04-15 17:07:00+00:00,2021-04-15 17:12:00+00:00,1,0.000318845734000206,0.003804222447797656,0.003804222447797656,0.003604222447797656
256,11869,11874,2021-04-15 17:22:00+00:00,2021-04-15 17:27:00+00:00,1,0.0002488326281309128,-0.000623989209998399,-0.000623989209998399,-0.000823989209998399
278,11891,11896,2021-04-15 17:44:00+00:00,2021-04-15 17:49:00+00:00,1,0.00023421086370944977,0.004005668219178915,0.004005668219178915,0.003805668219178915
284,11897,11902,2021-04-15 17:50:00+00:00,2021-04-15 17:55:00+00:00,1,0.0002446267753839493,0.0010897255269810557,0.0010897255269810557,0.0008897255269810558
292,11905,11910,2021-04-15 17:58:00+00:00,2021-04-15 18:03:00+00:00,1,0.000299602746963501,-0.000183022057171911,-0.000183022057171911,-0.000383022057171911
297,11910,11915,2021-04-15 18:03:00+00:00,2021-04-15 18:08:00+00:00,1,0.0005688834935426712,-0.000549267278984189,-0.000549267278984189,-0.000749267278984189
302,11915,11920,2021-04-15 18:08:00+00:00,2021-04-15 18:13:00+00:00,1,0.00031946972012519836,0.0011795356404036283,0.0011795356404036283,0.0009795356404036283
308,11921,11926,2021-04-15 18:14:00+00:00,2021-04-15 18:19:00+00:00,1,0.00036765076220035553,0.0005491957417689264,0.0005491957417689264,0.0003491957417689264
316,11929,11934,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,1,0.00023411214351654053,0.00020520009275060147,0.00020520009275060147,5.200092750601461e-06
321,11934,11939,2021-04-15 18:27:00+00:00,2021-04-15 18:32:00+00:00,1,0.00032842904329299927,0.00048743534716777503,0.00048743534716777503,0.00028743534716777505
327,11940,11945,2021-04-15 18:33:00+00:00,2021-04-15 18:38:00+00:00,1,0.0003487002104520798,0.002058994024991989,0.002058994024991989,0.001858994024991989
332,11945,11950,2021-04-15 18:38:00+00:00,2021-04-15 18:43:00+00:00,1,0.000554913654923439,0.0011168912751600146,0.0011168912751600146,0.0009168912751600146
337,11950,11955,2021-04-15 18:43:00+00:00,2021-04-15 18:48:00+00:00,1,0.0003219377249479294,-0.0005198467406444252,-0.0005198467406444252,-0.0007198467406444251
351,11964,11969,2021-04-15 18:57:00+00:00,2021-04-15 19:02:00+00:00,1,0.00032871589064598083,0.00012539692397695035,0.00012539692397695035,-7.460307602304966e-05
356,11969,11974,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,1,0.000309063121676445,0.0007318424759432673,0.0007318424759432673,0.0005318424759432674
369,11982,11987,2021-04-15 19:15:00+00:00,2021-04-15 19:20:00+00:00,1,0.00025736354291439056,0.0019114231690764427,0.0019114231690764427,0.0017114231690764426
381,11994,11999,2021-04-15 19:27:00+00:00,2021-04-15 19:32:00+00:00,1,0.0002688821405172348,-0.000456105888588354,-0.000456105888588354,-0.000656105888588354
391,12004,12009,2021-04-15 19:37:00+00:00,2021-04-15 19:42:00+00:00,1,0.0002938713878393173,0.0014064244460314512,0.0014064244460314512,0.0012064244460314511
399,12012,12017,2021-04-15 19:45:00+00:00,2021-04-15 19:50:00+00:00,1,0.0002497769892215729,0.0021068742498755455,0.0021068742498755455,0.0019068742498755454
406,12019,12024,2021-04-15 19:52:00+00:00,2021-04-15 19:57:00+00:00,1,0.0004082079976797104,0.0003978316090069711,0.0003978316090069711,0.0001978316090069711
424,12037,12042,2021-04-15 20:10:00+00:00,2021-04-15 20:15:00+00:00,1,0.0003819335252046585,-0.004417028743773699,-0.004417028743773699,-0.0046170287437736985
429,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,0.00044121965765953064,0.002481714589521289,0.002481714589521289,0.0022817145895212888
434,12047,12052,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,0.0003673117607831955,0.0002205664204666391,0.0002205664204666391,2.0566420466639092e-05
442,12055,12060,2021-04-15 20:28:00+00:00,2021-04-15 20:33:00+00:00,1,0.00024510547518730164,0.0012058281572535634,0.0012058281572535634,0.0010058281572535633
448,12061,12066,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,1,0.00025117769837379456,0.00044390413677319884,0.00044390413677319884,0.00024390413677319883
454,12067,12072,2021-04-15 20:40:00+00:00,2021-04-15 20:45:00+00:00,1,0.0003652665764093399,-0.004524219315499067,-0.004524219315499067,-0.004724219315499067
462,12075,12080,2021-04-15 20:48:00+00:00,2021-04-15 20:53:00+00:00,1,0.00030666030943393707,0.003065423807129264,0.003065423807129264,0.002865423807129264
470,12083,12088,2021-04-15 20:56:00+00:00,2021-04-15 21:01:00+00:00,1,0.00032907910645008087,0.0011593300150707364,0.0011593300150707364,0.0009593300150707364
