entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
3,7068,7073,2021-04-12 09:21:00+00:00,2021-04-12 09:26:00+00:00,1,0.011276885867118835,-0.0010786051861941814,-0.0010786051861941814,-0.0012786051861941815
28,7093,7098,2021-04-12 09:46:00+00:00,2021-04-12 09:51:00+00:00,1,0.015225626528263092,-9.03416657820344e-05,-9.03416657820344e-05,-0.0002903416657820344
42,7107,7112,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,1,0.010791055858135223,0.005744022782891989,0.005744022782891989,0.005544022782891989
93,7158,7163,2021-04-12 10:51:00+00:00,2021-04-12 10:56:00+00:00,1,0.015818409621715546,0.0018838531104847789,0.0018838531104847789,0.0016838531104847788
137,7202,7207,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,1,0.015766672790050507,0.001061741728335619,0.001061741728335619,0.000861741728335619
232,7297,7302,2021-04-12 13:10:00+00:00,2021-04-12 13:15:00+00:00,1,0.012428857386112213,0.002184896729886532,0.002184896729886532,0.0019848967298865317
251,7316,7321,2021-04-12 13:29:00+00:00,2021-04-12 13:34:00+00:00,1,0.01290719211101532,0.0007895868038758636,0.0007895868038758636,0.0005895868038758636
281,7346,7351,2021-04-12 13:59:00+00:00,2021-04-12 14:04:00+00:00,1,0.013217806816101074,-0.0008490692707709968,-0.0008490692707709968,-0.001049069270770997
303,7368,7373,2021-04-12 14:21:00+00:00,2021-04-12 14:26:00+00:00,1,0.011711157858371735,0.001239339355379343,0.001239339355379343,0.001039339355379343
330,7395,7400,2021-04-12 14:48:00+00:00,2021-04-12 14:53:00+00:00,1,0.01393330842256546,0.0017451888415962458,0.0017451888415962458,0.0015451888415962457
343,7408,7413,2021-04-12 15:01:00+00:00,2021-04-12 15:06:00+00:00,1,0.013658769428730011,-0.0005060503608547151,-0.0005060503608547151,-0.0007060503608547151
380,7445,7450,2021-04-12 15:38:00+00:00,2021-04-12 15:43:00+00:00,1,0.01323450356721878,0.0021229186095297337,0.0021229186095297337,0.0019229186095297336
430,7495,7500,2021-04-12 16:28:00+00:00,2021-04-12 16:33:00+00:00,1,0.014415822923183441,0.0011820360086858273,0.0011820360086858273,0.0009820360086858272
524,7589,7594,2021-04-12 18:02:00+00:00,2021-04-12 18:07:00+00:00,1,0.012921832501888275,-0.0014834169996902347,-0.0014834169996902347,-0.0016834169996902348
530,7595,7600,2021-04-12 18:08:00+00:00,2021-04-12 18:13:00+00:00,1,0.01580630987882614,0.002299550222232938,0.002299550222232938,0.0020995502222329377
551,7616,7621,2021-04-12 18:29:00+00:00,2021-04-12 18:34:00+00:00,1,0.010783597826957703,0.0023475182242691517,0.0023475182242691517,0.0021475182242691516
588,7653,7658,2021-04-12 19:06:00+00:00,2021-04-12 19:11:00+00:00,1,0.011358492076396942,-0.0005850443849340081,-0.0005850443849340081,-0.0007850443849340081
669,7734,7739,2021-04-12 20:27:00+00:00,2021-04-12 20:32:00+00:00,1,0.012080706655979156,-0.0019127792911604047,-0.0019127792911604047,-0.0021127792911604048
695,7760,7765,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,1,0.010671906173229218,-0.0005773605080321431,-0.0005773605080321431,-0.0007773605080321431
727,7792,7797,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,1,0.014920301735401154,1.1676936082949396e-05,1.1676936082949396e-05,-0.0001883230639170506
741,7806,7811,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,1,0.010823167860507965,0.00048018648521974683,0.00048018648521974683,0.00028018648521974685
775,7840,7845,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,1,0.012811921536922455,-0.00024490224313922226,-0.00024490224313922226,-0.00044490224313922225
792,7857,7862,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,1,0.01091146469116211,0.0018991718534380198,0.0018991718534380198,0.0016991718534380197
904,7969,7974,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,1,0.010675303637981415,0.0007772324606776237,0.0007772324606776237,0.0005772324606776238
985,8050,8055,2021-04-13 01:43:00+00:00,2021-04-13 01:48:00+00:00,1,0.01198510080575943,0.0016774703981354833,0.0016774703981354833,0.0014774703981354832
1032,8097,8102,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00,1,0.01761489361524582,0.0025740456767380238,0.0025740456767380238,0.0023740456767380237
1089,8154,8159,2021-04-13 03:27:00+00:00,2021-04-13 03:32:00+00:00,1,0.011071719229221344,-0.0007645304431207478,-0.0007645304431207478,-0.0009645304431207478
1100,8165,8170,2021-04-13 03:38:00+00:00,2021-04-13 03:43:00+00:00,1,0.012503199279308319,-0.00033697544131428003,-0.00033697544131428003,-0.00053697544131428
1117,8182,8187,2021-04-13 03:55:00+00:00,2021-04-13 04:00:00+00:00,1,0.013793088495731354,0.00017330562695860863,0.00017330562695860863,-2.6694373041391382e-05
