execution_mode,threshold_mode,candidate_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,frozen_long_threshold,frozen_short_threshold,frozen_abs_threshold,feasible,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.05,,,,,,0.010641941800713539,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.6666666666666666,0.6666666666666666,,0.03445229681978799,0.03445229681978799,0.0,0.021764666059425508,0.015964666059425512,0.0005505057261870867,29,0.02561837455830389,1.8568734722956954,29,0,0.015964666059425512,0.0,0.5517241379310345
long_only,quantile,long_only_quantile,0.1,,,,,,0.009085426479578019,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.5769230769230769,0.5769230769230769,,0.06890459363957598,0.06890459363957598,0.0,0.006494464213574247,-0.004105535786425754,-7.746293936652367e-05,53,0.046819787985865724,-0.27201097584709394,53,0,-0.004105535786425754,0.0,0.4716981132075472
long_only,quantile,long_only_quantile,0.15,,,,,,0.008114520832896233,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.47863247863247865,0.47863247863247865,,0.10335689045936396,0.10335689045936396,0.0,-0.00602334056111431,-0.020223340561114304,-0.0002848357825509057,71,0.0627208480565371,-1.1129054652906532,71,0,-0.020223340561114304,0.0,0.38028169014084506
long_only,quantile,long_only_quantile,0.2,,,,,,0.007485814392566681,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.5192307692307693,0.5192307692307693,,0.13780918727915195,0.13780918727915195,0.0,-0.007834291715880681,-0.02503429171588068,-0.00029109641530093814,86,0.07597173144876325,-1.3808973565591716,86,0,-0.02503429171588068,0.0,0.4069767441860465
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.49140401146131807,0.49140401146131807,,0.6166077738515902,0.6166077738515902,0.0,0.001290745032747509,-0.03930925496725249,-0.00019364165008498762,203,0.1793286219081272,-1.370182867199158,203,0,-0.03930925496725249,0.0,0.4729064039408867
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.48783783783783785,0.48783783783783785,,0.6537102473498233,0.6537102473498233,0.0,-0.0007656052948732395,-0.04156560529487324,-0.00020375296713173158,204,0.18021201413427562,-1.4041703082571493,204,0,-0.04156560529487324,0.0,0.47058823529411764
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.49345549738219896,0.49345549738219896,,0.6749116607773852,0.6749116607773852,0.0,-0.0008603877067798749,-0.04226038770677988,-0.00020415646235159363,207,0.18286219081272084,-1.49485568009297,207,0,-0.04226038770677988,0.0,0.4782608695652174
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.49154746423927176,0.49154746423927176,,0.6793286219081273,0.6793286219081273,0.0,-0.0008603877067798749,-0.04226038770677988,-0.00020415646235159363,207,0.18286219081272084,-1.49485568009297,207,0,-0.04226038770677988,0.0,0.4782608695652174
long_only,absolute,long_only_absolute,,,,0.0015,,,0.0015,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.48854961832061067,0.48854961832061067,,0.5786219081272085,0.5786219081272085,0.0,-0.006577982087037526,-0.04557798208703753,-0.00023373324147198734,195,0.17226148409893993,-1.591689450146106,195,0,-0.04557798208703753,0.0,0.441025641025641
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.491025641025641,0.491025641025641,,0.6890459363957597,0.6890459363957597,0.0,-0.005947336155259109,-0.04754733615525912,-0.00022859296228489961,208,0.18374558303886926,-1.6817668157003867,208,0,-0.04754733615525912,0.0,0.46634615384615385
long_only,absolute,long_only_absolute,,,,0.003,,,0.003,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.49604743083003955,0.49604743083003955,,0.4469964664310954,0.4469964664310954,0.0,-0.014738047485025163,-0.048938047485025164,-0.0002861874121931296,171,0.15106007067137808,-1.8265477398651948,171,0,-0.048938047485025164,0.0,0.4327485380116959
long_only,quantile,long_only_quantile,0.25,,,,,,0.006908725947141647,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.49743589743589745,0.49743589743589745,,0.17226148409893993,0.17226148409893993,0.0,-0.029585392137050803,-0.04958539213705081,-0.0004958539213705081,100,0.08833922261484099,-2.2054321663496537,100,0,-0.04958539213705081,0.0,0.38
long_only,absolute,long_only_absolute,,,,0.002,,,0.002,,,True,0.0056454592499303085,0.004535044428140143,0.00507020678961453,0.4784463347510633,0.48703078450844095,0.48936170212765956,0.48936170212765956,,0.5397526501766784,0.5397526501766784,0.0,-0.014556391606674879,-0.052556391606674885,-0.00027661258740355204,190,0.16784452296819788,-1.829585446332514,190,0,-0.052556391606674885,0.0,0.4421052631578947
