entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,7070,7075,2021-04-12 09:23:00+00:00,2021-04-12 09:28:00+00:00,1,0.0004097968339920044,-8.71547672431916e-05,-8.71547672431916e-05,-0.0002871547672431916
5,7075,7080,2021-04-12 09:28:00+00:00,2021-04-12 09:33:00+00:00,-1,-0.0003492087125778198,0.001059103524312377,-0.001059103524312377,-0.001259103524312377
15,7085,7090,2021-04-12 09:38:00+00:00,2021-04-12 09:43:00+00:00,-1,-0.0003113597631454468,-0.0015271123265847564,0.0015271123265847564,0.0013271123265847563
20,7090,7095,2021-04-12 09:43:00+00:00,2021-04-12 09:48:00+00:00,1,0.00022257864475250244,-0.0038094755727797747,-0.0038094755727797747,-0.004009475572779774
26,7096,7101,2021-04-12 09:49:00+00:00,2021-04-12 09:54:00+00:00,1,0.00036391615867614746,-0.00011107742466265336,-0.00011107742466265336,-0.00031107742466265334
32,7102,7107,2021-04-12 09:55:00+00:00,2021-04-12 10:00:00+00:00,-1,-0.0003807246685028076,-0.00635113101452589,0.00635113101452589,0.006151131014525891
37,7107,7112,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,1,0.000573769211769104,0.005744022782891989,0.005744022782891989,0.005544022782891989
43,7113,7118,2021-04-12 10:06:00+00:00,2021-04-12 10:11:00+00:00,1,0.00033980607986450195,-0.00305547215975821,-0.00305547215975821,-0.0032554721597582103
50,7120,7125,2021-04-12 10:13:00+00:00,2021-04-12 10:18:00+00:00,1,0.00033082813024520874,-0.003008836880326271,-0.003008836880326271,-0.003208836880326271
58,7128,7133,2021-04-12 10:21:00+00:00,2021-04-12 10:26:00+00:00,1,0.00022145360708236694,-0.004215335473418236,-0.004215335473418236,-0.0044153354734182354
63,7133,7138,2021-04-12 10:26:00+00:00,2021-04-12 10:31:00+00:00,1,0.000597633421421051,0.0025751697830855846,0.0025751697830855846,0.0023751697830855845
69,7139,7144,2021-04-12 10:32:00+00:00,2021-04-12 10:37:00+00:00,1,0.0008651390671730042,-0.0036626604851335287,-0.0036626604851335287,-0.003862660485133529
74,7144,7149,2021-04-12 10:37:00+00:00,2021-04-12 10:42:00+00:00,1,0.00041528046131134033,-0.0020137354731559753,-0.0020137354731559753,-0.0022137354731559754
