entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
12,11625,11630,2021-04-15 13:18:00+00:00,2021-04-15 13:23:00+00:00,1,0.00019224360585212708,0.001027032732963562,0.001027032732963562,0.000827032732963562
25,11638,11643,2021-04-15 13:31:00+00:00,2021-04-15 13:36:00+00:00,1,0.00019507110118865967,0.003656110493466258,0.003656110493466258,0.003456110493466258
37,11650,11655,2021-04-15 13:43:00+00:00,2021-04-15 13:48:00+00:00,1,0.00027802586555480957,-0.0011471889447420835,-0.0011471889447420835,-0.0013471889447420836
44,11657,11662,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,1,0.00021536648273468018,0.00279793469235301,0.00279793469235301,0.00259793469235301
49,11662,11667,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,1,0.00024516135454177856,-0.002208564430475235,-0.002208564430475235,-0.002408564430475235
56,11669,11674,2021-04-15 14:02:00+00:00,2021-04-15 14:07:00+00:00,1,0.00020368769764900208,-0.0032693445682525635,-0.0032693445682525635,-0.0034693445682525636
62,11675,11680,2021-04-15 14:08:00+00:00,2021-04-15 14:13:00+00:00,1,0.00021179765462875366,-0.0011079275282099843,-0.0011079275282099843,-0.0013079275282099844
71,11684,11689,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,1,0.00019230321049690247,4.05396622227272e-06,4.05396622227272e-06,-0.0001959460337777273
76,11689,11694,2021-04-15 14:22:00+00:00,2021-04-15 14:27:00+00:00,1,0.00021783635020256042,-0.0012250454165041447,-0.0012250454165041447,-0.0014250454165041448
81,11694,11699,2021-04-15 14:27:00+00:00,2021-04-15 14:32:00+00:00,1,0.0002256147563457489,0.004947748966515064,0.004947748966515064,0.004747748966515065
89,11702,11707,2021-04-15 14:35:00+00:00,2021-04-15 14:40:00+00:00,1,0.0003141053020954132,-0.0013709404738619924,-0.0013709404738619924,-0.0015709404738619925
