entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,7065,7070,2021-04-12 09:18:00+00:00,2021-04-12 09:23:00+00:00,-1,-0.00044699758291244507,0.00032113405177369714,-0.00032113405177369714,-0.0005211340517736971
7,7072,7077,2021-04-12 09:25:00+00:00,2021-04-12 09:30:00+00:00,-1,-0.000490725040435791,0.00013091966684442014,-0.00013091966684442014,-0.0003309196668444201
18,7083,7088,2021-04-12 09:36:00+00:00,2021-04-12 09:41:00+00:00,-1,-0.00037770718336105347,-0.006185681559145451,0.006185681559145451,0.005985681559145451
27,7092,7097,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,1,0.0003889724612236023,0.004271503072232008,0.004271503072232008,0.004071503072232008
81,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,0.0006117001175880432,-0.0030232383869588375,-0.0030232383869588375,-0.0032232383869588376
103,7168,7173,2021-04-12 11:01:00+00:00,2021-04-12 11:06:00+00:00,1,0.0006415694952011108,-0.0006455430993810296,-0.0006455430993810296,-0.0008455430993810296
131,7196,7201,2021-04-12 11:29:00+00:00,2021-04-12 11:34:00+00:00,1,0.0005103647708892822,0.0014022658579051495,0.0014022658579051495,0.0012022658579051494
139,7204,7209,2021-04-12 11:37:00+00:00,2021-04-12 11:42:00+00:00,1,0.00044365227222442627,0.0012372987112030387,0.0012372987112030387,0.0010372987112030386
175,7240,7245,2021-04-12 12:13:00+00:00,2021-04-12 12:18:00+00:00,1,0.000566042959690094,0.0001258078555110842,0.0001258078555110842,-7.419214448891581e-05
188,7253,7258,2021-04-12 12:26:00+00:00,2021-04-12 12:31:00+00:00,1,0.0003631375730037689,0.001901012845337391,0.001901012845337391,0.0017010128453373908
221,7286,7291,2021-04-12 12:59:00+00:00,2021-04-12 13:04:00+00:00,1,0.00036845356225967407,-8.821658411761746e-05,-8.821658411761746e-05,-0.00028821658411761744
236,7301,7306,2021-04-12 13:14:00+00:00,2021-04-12 13:19:00+00:00,1,0.0005289316177368164,-0.0010481718927621841,-0.0010481718927621841,-0.0012481718927621842
242,7307,7312,2021-04-12 13:20:00+00:00,2021-04-12 13:25:00+00:00,1,0.0004996508359909058,-0.0007102108211256564,-0.0007102108211256564,-0.0009102108211256563
256,7321,7326,2021-04-12 13:34:00+00:00,2021-04-12 13:39:00+00:00,1,0.0004745684564113617,0.00019497837638482451,0.00019497837638482451,-5.021623615175495e-06
262,7327,7332,2021-04-12 13:40:00+00:00,2021-04-12 13:45:00+00:00,1,0.00037383660674095154,0.0002226546494057402,0.0002226546494057402,2.2654649405740192e-05
