entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
33,9377,9382,2021-04-13 23:50:00+00:00,2021-04-13 23:55:00+00:00,-1,-0.0004757195711135864,0.002595495665445924,-0.002595495665445924,-0.002795495665445924
44,9388,9393,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,1,0.0006658509373664856,0.0007513115997426212,0.0007513115997426212,0.0005513115997426212
80,9424,9429,2021-04-14 00:37:00+00:00,2021-04-14 00:42:00+00:00,1,0.00047385692596435547,0.001520021934993565,0.001520021934993565,0.001320021934993565
116,9460,9465,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,1,0.00046887993812561035,-0.0012749339221045375,-0.0012749339221045375,-0.0014749339221045376
131,9475,9480,2021-04-14 01:28:00+00:00,2021-04-14 01:33:00+00:00,1,0.0005355775356292725,0.0008777465554885566,0.0008777465554885566,0.0006777465554885566
142,9486,9491,2021-04-14 01:39:00+00:00,2021-04-14 01:44:00+00:00,1,0.00047269463539123535,-0.000722197350114584,-0.000722197350114584,-0.000922197350114584
152,9496,9501,2021-04-14 01:49:00+00:00,2021-04-14 01:54:00+00:00,1,0.0005218610167503357,0.0024561570025980473,0.0024561570025980473,0.002256157002598047
172,9516,9521,2021-04-14 02:09:00+00:00,2021-04-14 02:14:00+00:00,-1,-0.00046881288290023804,-0.0022783735767006874,0.0022783735767006874,0.0020783735767006873
183,9527,9532,2021-04-14 02:20:00+00:00,2021-04-14 02:25:00+00:00,1,0.0005005821585655212,0.002877549035474658,0.002877549035474658,0.002677549035474658
190,9534,9539,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,1,0.0008113384246826172,-0.0017003386747092009,-0.0017003386747092009,-0.001900338674709201
209,9553,9558,2021-04-14 02:46:00+00:00,2021-04-14 02:51:00+00:00,1,0.0007097125053405762,0.0022503770887851715,0.0022503770887851715,0.0020503770887851714
226,9570,9575,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,1,0.001005709171295166,0.0031678713858127594,0.0031678713858127594,0.0029678713858127593
232,9576,9581,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,1,0.0005744695663452148,0.005628419108688831,0.005628419108688831,0.005428419108688832
237,9581,9586,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,1,0.0017447024583816528,0.005002576392143965,0.005002576392143965,0.004802576392143965
248,9592,9597,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,0.0008531883358955383,0.0024991275276988745,0.0024991275276988745,0.0022991275276988744
253,9597,9602,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,0.0008026435971260071,-0.002678946126252413,-0.002678946126252413,-0.002878946126252413
262,9606,9611,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,1,0.0008505657315254211,-0.0028319365810602903,-0.0028319365810602903,-0.0030319365810602904
268,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,0.000539630651473999,0.0014400853542611003,0.0014400853542611003,0.0012400853542611002
278,9622,9627,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,0.001568228006362915,0.00263137836009264,0.00263137836009264,0.00243137836009264
321,9665,9670,2021-04-14 04:38:00+00:00,2021-04-14 04:43:00+00:00,1,0.0006520748138427734,0.0065496331080794334,0.0065496331080794334,0.006349633108079434
328,9672,9677,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,0.0004635155200958252,-0.0037990198470652103,-0.0037990198470652103,-0.00399901984706521
334,9678,9683,2021-04-14 04:51:00+00:00,2021-04-14 04:56:00+00:00,1,0.0006014257669448853,0.0035143326967954636,0.0035143326967954636,0.0033143326967954635
340,9684,9689,2021-04-14 04:57:00+00:00,2021-04-14 05:02:00+00:00,1,0.0004692971706390381,0.0028862119652330875,0.0028862119652330875,0.0026862119652330874
373,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,0.0011339783668518066,0.0009357950766570866,0.0009357950766570866,0.0007357950766570866
381,9725,9730,2021-04-14 05:38:00+00:00,2021-04-14 05:43:00+00:00,1,0.0011335164308547974,-0.004144970793277025,-0.004144970793277025,-0.004344970793277025
400,9744,9749,2021-04-14 05:57:00+00:00,2021-04-14 06:02:00+00:00,1,0.0004929006099700928,0.00016543088713660836,0.00016543088713660836,-3.456911286339165e-05
408,9752,9757,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,0.0008393898606300354,-0.0004081654187757522,-0.0004081654187757522,-0.0006081654187757522
414,9758,9763,2021-04-14 06:11:00+00:00,2021-04-14 06:16:00+00:00,1,0.000520460307598114,0.0026788278482854366,0.0026788278482854366,0.0024788278482854365
419,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,0.003220662474632263,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
424,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,0.0014316141605377197,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
434,9778,9783,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,1,0.0007283240556716919,0.0003966301155742258,0.0003966301155742258,0.00019663011557422577
442,9786,9791,2021-04-14 06:39:00+00:00,2021-04-14 06:44:00+00:00,1,0.0006621330976486206,-0.0015971276443451643,-0.0015971276443451643,-0.0017971276443451644
448,9792,9797,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,0.0006483197212219238,0.002169189043343067,0.002169189043343067,0.001969189043343067
454,9798,9803,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,1,0.000476934015750885,0.0008551326463930309,0.0008551326463930309,0.0006551326463930309
473,9817,9822,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,0.000544130802154541,0.0029635808896273375,0.0029635808896273375,0.0027635808896273374
526,9870,9875,2021-04-14 08:03:00+00:00,2021-04-14 08:08:00+00:00,1,0.0005127117037773132,8.394737051276024e-06,8.394737051276024e-06,-0.00019160526294872399
533,9877,9882,2021-04-14 08:10:00+00:00,2021-04-14 08:15:00+00:00,1,0.0006041824817657471,0.0011553507065400481,0.0011553507065400481,0.0009553507065400481
538,9882,9887,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,1,0.0008192285895347595,1.4669193660665769e-05,1.4669193660665769e-05,-0.00018533080633933424
544,9888,9893,2021-04-14 08:21:00+00:00,2021-04-14 08:26:00+00:00,1,0.0005604773759841919,-0.0015958582516759634,-0.0015958582516759634,-0.0017958582516759635
571,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.001379251480102539,0.005268681328743696,0.005268681328743696,0.0050686813287436966
576,9920,9925,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,1,0.0005356669425964355,-0.003009101841598749,-0.003009101841598749,-0.0032091018415987493
588,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,0.0017743110656738281,-0.0015959769953042269,-0.0015959769953042269,-0.001795976995304227
599,9943,9948,2021-04-14 09:16:00+00:00,2021-04-14 09:21:00+00:00,1,0.0006239712238311768,-0.002193032531067729,-0.002193032531067729,-0.002393032531067729
611,9955,9960,2021-04-14 09:28:00+00:00,2021-04-14 09:33:00+00:00,1,0.0009140968322753906,-0.0022578497882932425,-0.0022578497882932425,-0.0024578497882932425
616,9960,9965,2021-04-14 09:33:00+00:00,2021-04-14 09:38:00+00:00,1,0.0004623681306838989,0.005471164360642433,0.005471164360642433,0.0052711643606424335
630,9974,9979,2021-04-14 09:47:00+00:00,2021-04-14 09:52:00+00:00,1,0.0004926621913909912,0.0026702512986958027,0.0026702512986958027,0.0024702512986958026
644,9988,9993,2021-04-14 10:01:00+00:00,2021-04-14 10:06:00+00:00,1,0.0006175041198730469,0.004394738469272852,0.004394738469272852,0.004194738469272852
663,10007,10012,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,1,0.0007880553603172302,-0.001900680479593575,-0.001900680479593575,-0.002100680479593575
677,10021,10026,2021-04-14 10:34:00+00:00,2021-04-14 10:39:00+00:00,1,0.0005567595362663269,0.0003018271236214787,0.0003018271236214787,0.00010182712362147867
682,10026,10031,2021-04-14 10:39:00+00:00,2021-04-14 10:44:00+00:00,1,0.0006361678242683411,0.0038519753143191338,0.0038519753143191338,0.0036519753143191337
693,10037,10042,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,1,0.0005715265870094299,0.0014613878447562456,0.0014613878447562456,0.0012613878447562455
699,10043,10048,2021-04-14 10:56:00+00:00,2021-04-14 11:01:00+00:00,1,0.0008845552802085876,8.04289011284709e-05,8.04289011284709e-05,-0.00011957109887152911
716,10060,10065,2021-04-14 11:13:00+00:00,2021-04-14 11:18:00+00:00,1,0.0007169246673583984,0.0006983578205108643,0.0006983578205108643,0.0004983578205108643
735,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.0005247965455055237,0.00461111543700099,0.00461111543700099,0.00441111543700099
762,10106,10111,2021-04-14 11:59:00+00:00,2021-04-14 12:04:00+00:00,1,0.0008991807699203491,-0.004938613157719374,-0.004938613157719374,-0.005138613157719373
787,10131,10136,2021-04-14 12:24:00+00:00,2021-04-14 12:29:00+00:00,1,0.00047341734170913696,0.003042876720428467,0.003042876720428467,0.0028428767204284667
798,10142,10147,2021-04-14 12:35:00+00:00,2021-04-14 12:40:00+00:00,-1,-0.0004958510398864746,-0.003935857675969601,0.003935857675969601,0.0037358576759696006
804,10148,10153,2021-04-14 12:41:00+00:00,2021-04-14 12:46:00+00:00,1,0.0005334913730621338,0.0045539019629359245,0.0045539019629359245,0.004353901962935925
813,10157,10162,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,0.0005004629492759705,-0.00634724460542202,-0.00634724460542202,-0.00654724460542202
837,10181,10186,2021-04-14 13:14:00+00:00,2021-04-14 13:19:00+00:00,1,0.0007414817810058594,0.0031985866371542215,0.0031985866371542215,0.0029985866371542214
846,10190,10195,2021-04-14 13:23:00+00:00,2021-04-14 13:28:00+00:00,1,0.0004879087209701538,-0.004146861378103495,-0.004146861378103495,-0.004346861378103494
855,10199,10204,2021-04-14 13:32:00+00:00,2021-04-14 13:37:00+00:00,1,0.0005868226289749146,0.009374788962304592,0.009374788962304592,0.009174788962304592
876,10220,10225,2021-04-14 13:53:00+00:00,2021-04-14 13:58:00+00:00,1,0.0009184032678604126,-0.002399339573457837,-0.002399339573457837,-0.002599339573457837
