entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
1,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,0.0005163811147212982,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
27,8234,8239,2021-04-13 04:47:00+00:00,2021-04-13 04:52:00+00:00,1,0.00037081167101860046,2.311582829861436e-05,2.311582829861436e-05,-0.00017688417170138565
37,8244,8249,2021-04-13 04:57:00+00:00,2021-04-13 05:02:00+00:00,1,0.00044167786836624146,-0.0009877434931695461,-0.0009877434931695461,-0.0011877434931695462
53,8260,8265,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,1,0.0006132461130619049,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
71,8278,8283,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,1,0.00041747093200683594,-0.0009513100958429277,-0.0009513100958429277,-0.0011513100958429278
88,8295,8300,2021-04-13 05:48:00+00:00,2021-04-13 05:53:00+00:00,1,0.0005897395312786102,-0.0016766282496973872,-0.0016766282496973872,-0.0018766282496973873
110,8317,8322,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,1,0.00037923455238342285,0.0029721998143941164,0.0029721998143941164,0.0027721998143941163
126,8333,8338,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,1,0.0006483867764472961,0.001490957336500287,0.001490957336500287,0.001290957336500287
169,8376,8381,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,1,0.0004919841885566711,-0.003946172539144754,-0.003946172539144754,-0.004146172539144754
181,8388,8393,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,1,0.000609714537858963,-0.001356538268737495,-0.001356538268737495,-0.001556538268737495
192,8399,8404,2021-04-13 07:32:00+00:00,2021-04-13 07:37:00+00:00,1,0.0005966722965240479,0.002615756820887327,0.002615756820887327,0.002415756820887327
206,8413,8418,2021-04-13 07:46:00+00:00,2021-04-13 07:51:00+00:00,1,0.0004110895097255707,0.0017149174818769097,0.0017149174818769097,0.0015149174818769096
215,8422,8427,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,1,0.0007313191890716553,-0.0016816515708342195,-0.0016816515708342195,-0.0018816515708342195
222,8429,8434,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,1,0.00041814520955085754,-0.002330783288925886,-0.002330783288925886,-0.0025307832889258862
227,8434,8439,2021-04-13 08:07:00+00:00,2021-04-13 08:12:00+00:00,1,0.0003901273012161255,0.0009057815186679363,0.0009057815186679363,0.0007057815186679363
239,8446,8451,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,1,0.0007433108985424042,0.004601560533046722,0.004601560533046722,0.004401560533046723
244,8451,8456,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,1,0.00037061795592308044,-0.0005330247804522514,-0.0005330247804522514,-0.0007330247804522514
252,8459,8464,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,1,0.00041200220584869385,0.0048634703271090984,0.0048634703271090984,0.004663470327109099
260,8467,8472,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,0.0006450526416301727,0.0022060004994273186,0.0022060004994273186,0.0020060004994273185
266,8473,8478,2021-04-13 08:46:00+00:00,2021-04-13 08:51:00+00:00,1,0.0004253387451171875,-0.0003440525324549526,-0.0003440525324549526,-0.0005440525324549526
275,8482,8487,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,1,0.00035833939909935,0.0014950770419090986,0.0014950770419090986,0.0012950770419090985
301,8508,8513,2021-04-13 09:21:00+00:00,2021-04-13 09:26:00+00:00,1,0.00040660053491592407,-0.0025360689032822847,-0.0025360689032822847,-0.002736068903282285
315,8522,8527,2021-04-13 09:35:00+00:00,2021-04-13 09:40:00+00:00,1,0.0005013719201087952,0.0026741139590740204,0.0026741139590740204,0.0024741139590740203
322,8529,8534,2021-04-13 09:42:00+00:00,2021-04-13 09:47:00+00:00,1,0.0003612525761127472,0.001797047327272594,0.001797047327272594,0.0015970473272725939
328,8535,8540,2021-04-13 09:48:00+00:00,2021-04-13 09:53:00+00:00,1,0.0003761202096939087,0.003086902666836977,0.003086902666836977,0.002886902666836977
349,8556,8561,2021-04-13 10:09:00+00:00,2021-04-13 10:14:00+00:00,1,0.00040096789598464966,0.00011312575225019827,0.00011312575225019827,-8.687424774980173e-05
355,8562,8567,2021-04-13 10:15:00+00:00,2021-04-13 10:20:00+00:00,1,0.0003578178584575653,0.0039919218979775906,0.0039919218979775906,0.0037919218979775905
398,8605,8610,2021-04-13 10:58:00+00:00,2021-04-13 11:03:00+00:00,1,0.00037786364555358887,0.0011861901730298996,0.0011861901730298996,0.0009861901730298995
404,8611,8616,2021-04-13 11:04:00+00:00,2021-04-13 11:09:00+00:00,1,0.000453948974609375,0.0005213841213844717,0.0005213841213844717,0.00032138412138447167
409,8616,8621,2021-04-13 11:09:00+00:00,2021-04-13 11:14:00+00:00,1,0.000518258661031723,-0.0018746391870081425,-0.0018746391870081425,-0.0020746391870081426
419,8626,8631,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,1,0.00048114359378814697,0.002196704037487507,0.002196704037487507,0.0019967040374875068
430,8637,8642,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,0.00040748342871665955,0.00251778494566679,0.00251778494566679,0.00231778494566679
437,8644,8649,2021-04-13 11:37:00+00:00,2021-04-13 11:42:00+00:00,1,0.0003845319151878357,0.001343775074928999,0.001343775074928999,0.0011437750749289989
442,8649,8654,2021-04-13 11:42:00+00:00,2021-04-13 11:47:00+00:00,1,0.000718340277671814,-0.002840230707079172,-0.002840230707079172,-0.0030402307070791722
452,8659,8664,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,1,0.0005547702312469482,0.003417584579437971,0.003417584579437971,0.003217584579437971
458,8665,8670,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,1,0.00036720559000968933,-0.0008804933167994022,-0.0008804933167994022,-0.0010804933167994023
465,8672,8677,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,1,0.00037322938442230225,0.0007302772137336433,0.0007302772137336433,0.0005302772137336433
489,8696,8701,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,1,0.00037572532892227173,-0.000963115890044719,-0.000963115890044719,-0.001163115890044719
