entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
6,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,0.0010246410965919495,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
16,8218,8223,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,1,0.0009377151727676392,0.0019359434954822063,0.0019359434954822063,0.0017359434954822063
21,8223,8228,2021-04-13 04:36:00+00:00,2021-04-13 04:41:00+00:00,1,0.0005043148994445801,-0.002056197263300419,-0.002056197263300419,-0.002256197263300419
26,8228,8233,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,1,0.0005425810813903809,-0.0006732254405505955,-0.0006732254405505955,-0.0008732254405505955
31,8233,8238,2021-04-13 04:46:00+00:00,2021-04-13 04:51:00+00:00,1,0.0007021576166152954,0.0010385670466348529,0.0010385670466348529,0.0008385670466348529
39,8241,8246,2021-04-13 04:54:00+00:00,2021-04-13 04:59:00+00:00,1,0.0006856322288513184,-0.0008092448697425425,-0.0008092448697425425,-0.0010092448697425426
50,8252,8257,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,1,0.0008151009678840637,0.0016074477462098002,0.0016074477462098002,0.0014074477462098002
67,8269,8274,2021-04-13 05:22:00+00:00,2021-04-13 05:27:00+00:00,1,0.0006795451045036316,-0.0008317565079778433,-0.0008317565079778433,-0.0010317565079778434
72,8274,8279,2021-04-13 05:27:00+00:00,2021-04-13 05:32:00+00:00,1,0.0004629269242286682,0.001713586738333106,0.001713586738333106,0.001513586738333106
103,8305,8310,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,1,0.0006505325436592102,0.0022143437527120113,0.0022143437527120113,0.0020143437527120112
117,8319,8324,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,1,0.0008367300033569336,0.00036233547143638134,0.00036233547143638134,0.00016233547143638133
128,8330,8335,2021-04-13 06:23:00+00:00,2021-04-13 06:28:00+00:00,1,0.0005324482917785645,0.003881054697558284,0.003881054697558284,0.0036810546975582837
137,8339,8344,2021-04-13 06:32:00+00:00,2021-04-13 06:37:00+00:00,1,0.0005052536725997925,-0.00594528391957283,-0.00594528391957283,-0.00614528391957283
142,8344,8349,2021-04-13 06:37:00+00:00,2021-04-13 06:42:00+00:00,1,0.0004963129758834839,-0.0006935044657438993,-0.0006935044657438993,-0.0008935044657438993
151,8353,8358,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,1,0.0005139410495758057,-0.0032690148800611496,-0.0032690148800611496,-0.0034690148800611497
165,8367,8372,2021-04-13 07:00:00+00:00,2021-04-13 07:05:00+00:00,1,0.0005306750535964966,0.0022586483974009752,0.0022586483974009752,0.002058648397400975
195,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,0.0006567016243934631,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
224,8426,8431,2021-04-13 07:59:00+00:00,2021-04-13 08:04:00+00:00,1,0.0005019456148147583,0.0014419180806726217,0.0014419180806726217,0.0012419180806726216
230,8432,8437,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00,1,0.0007862001657485962,-0.0006665967521257699,-0.0006665967521257699,-0.0008665967521257698
239,8441,8446,2021-04-13 08:14:00+00:00,2021-04-13 08:19:00+00:00,1,0.0006496533751487732,0.0066981241106987,0.0066981241106987,0.0064981241106987
244,8446,8451,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,1,0.0010658800601959229,0.004601560533046722,0.004601560533046722,0.004401560533046723
