entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,5928,5933,2021-04-11 14:21:00+00:00,2021-04-11 14:26:00+00:00,1,0.00034127384424209595,0.001167408307082951,0.001167408307082951,0.0009674083070829511
5,5933,5938,2021-04-11 14:26:00+00:00,2021-04-11 14:31:00+00:00,1,0.0003762766718864441,-0.0005765012465417385,-0.0005765012465417385,-0.0007765012465417385
10,5938,5943,2021-04-11 14:31:00+00:00,2021-04-11 14:36:00+00:00,1,0.000485740602016449,0.003351239487528801,0.003351239487528801,0.003151239487528801
15,5943,5948,2021-04-11 14:36:00+00:00,2021-04-11 14:41:00+00:00,1,0.0005248710513114929,-0.0012858100235462189,-0.0012858100235462189,-0.001485810023546219
20,5948,5953,2021-04-11 14:41:00+00:00,2021-04-11 14:46:00+00:00,1,0.0004636421799659729,-0.0009408571640960872,-0.0009408571640960872,-0.0011408571640960873
25,5953,5958,2021-04-11 14:46:00+00:00,2021-04-11 14:51:00+00:00,1,0.0007065609097480774,0.0007607117295265198,0.0007607117295265198,0.0005607117295265198
30,5958,5963,2021-04-11 14:51:00+00:00,2021-04-11 14:56:00+00:00,1,0.00037110596895217896,0.0005356618785299361,0.0005356618785299361,0.0003356618785299361
35,5963,5968,2021-04-11 14:56:00+00:00,2021-04-11 15:01:00+00:00,1,0.00041916221380233765,0.00181303801946342,0.00181303801946342,0.0016130380194634198
40,5968,5973,2021-04-11 15:01:00+00:00,2021-04-11 15:06:00+00:00,1,0.0005620419979095459,0.0012783638667315245,0.0012783638667315245,0.0010783638667315244
45,5973,5978,2021-04-11 15:06:00+00:00,2021-04-11 15:11:00+00:00,1,0.00036144256591796875,0.0012674183817580342,0.0012674183817580342,0.0010674183817580341
50,5978,5983,2021-04-11 15:11:00+00:00,2021-04-11 15:16:00+00:00,1,0.000691436231136322,-0.0015798601089045405,-0.0015798601089045405,-0.0017798601089045406
55,5983,5988,2021-04-11 15:16:00+00:00,2021-04-11 15:21:00+00:00,1,0.0009519234299659729,7.695366366533563e-05,7.695366366533563e-05,-0.00012304633633466438
60,5988,5993,2021-04-11 15:21:00+00:00,2021-04-11 15:26:00+00:00,1,0.00043179094791412354,0.00020751217380166054,0.00020751217380166054,7.512173801660528e-06
65,5993,5998,2021-04-11 15:26:00+00:00,2021-04-11 15:31:00+00:00,1,0.00028845667839050293,-0.0009049753425642848,-0.0009049753425642848,-0.001104975342564285
70,5998,6003,2021-04-11 15:31:00+00:00,2021-04-11 15:36:00+00:00,1,0.00044342130422592163,0.001431722892448306,0.001431722892448306,0.001231722892448306
75,6003,6008,2021-04-11 15:36:00+00:00,2021-04-11 15:41:00+00:00,1,0.00033423304557800293,-0.0005873646587133408,-0.0005873646587133408,-0.0007873646587133407
81,6009,6014,2021-04-11 15:42:00+00:00,2021-04-11 15:47:00+00:00,1,0.00033987313508987427,0.001127356430515647,0.001127356430515647,0.000927356430515647
86,6014,6019,2021-04-11 15:47:00+00:00,2021-04-11 15:52:00+00:00,1,0.0005712211132049561,0.0010377210564911366,0.0010377210564911366,0.0008377210564911366
91,6019,6024,2021-04-11 15:52:00+00:00,2021-04-11 15:57:00+00:00,1,0.00040090084075927734,0.00017672404646873474,0.00017672404646873474,-2.327595353126527e-05
96,6024,6029,2021-04-11 15:57:00+00:00,2021-04-11 16:02:00+00:00,1,0.0005950480699539185,0.00017669281805865467,0.00017669281805865467,-2.3307181941345344e-05
101,6029,6034,2021-04-11 16:02:00+00:00,2021-04-11 16:07:00+00:00,1,0.0002574995160102844,-0.0006534542189911008,-0.0006534542189911008,-0.0008534542189911008
106,6034,6039,2021-04-11 16:07:00+00:00,2021-04-11 16:12:00+00:00,1,0.0005990639328956604,0.001462122774682939,0.001462122774682939,0.001262122774682939
111,6039,6044,2021-04-11 16:12:00+00:00,2021-04-11 16:17:00+00:00,1,0.00021841377019882202,-0.0017180397408083081,-0.0017180397408083081,-0.0019180397408083082
117,6045,6050,2021-04-11 16:18:00+00:00,2021-04-11 16:23:00+00:00,1,0.00023639947175979614,0.0006420650752261281,0.0006420650752261281,0.0004420650752261281
123,6051,6056,2021-04-11 16:24:00+00:00,2021-04-11 16:29:00+00:00,1,0.00036279112100601196,-0.0008469351450912654,-0.0008469351450912654,-0.0010469351450912655
129,6057,6062,2021-04-11 16:30:00+00:00,2021-04-11 16:35:00+00:00,1,0.000550493597984314,-0.000756282708607614,-0.000756282708607614,-0.000956282708607614
135,6063,6068,2021-04-11 16:36:00+00:00,2021-04-11 16:41:00+00:00,1,0.00024497509002685547,-0.0012490942608565092,-0.0012490942608565092,-0.0014490942608565093
140,6068,6073,2021-04-11 16:41:00+00:00,2021-04-11 16:46:00+00:00,1,0.00028599053621292114,-0.0024724893737584352,-0.0024724893737584352,-0.0026724893737584353
145,6073,6078,2021-04-11 16:46:00+00:00,2021-04-11 16:51:00+00:00,1,0.0007674470543861389,-0.0008933729841373861,-0.0008933729841373861,-0.0010933729841373862
150,6078,6083,2021-04-11 16:51:00+00:00,2021-04-11 16:56:00+00:00,1,0.00032597780227661133,-0.001329843420535326,-0.001329843420535326,-0.001529843420535326
155,6083,6088,2021-04-11 16:56:00+00:00,2021-04-11 17:01:00+00:00,1,0.0004358440637588501,0.0007096260087564588,0.0007096260087564588,0.0005096260087564588
